test_id,component_id,timestamp,test_type,failure_code,error_message,duration_ms,temperature_c,voltage_v
TST-0274,COMP-B-069,2025-06-01T21:39:15,voltage_sweep,202,Ripple voltage exceeds specification,528.55,60.83,3.62
TST-0275,COMP-C-069,2025-06-01T21:42:15,functional,0,,643.15,53.65,11.15
TST-0276,COMP-D-069,2025-06-01T21:45:29,functional,0,,510.0,53.13,8.97
TST-0277,COMP-A-070,2025-06-01T21:48:52,continuity,0,,3921.04,58.58,8.67
TST-0278,COMP-B-070,2025-06-01T21:51:20,voltage_sweep,202,Ripple voltage exceeds specification,4687.94,26.64,4.1
TST-0279,COMP-C-070,2025-06-01T21:54:25,continuity,0,,4373.02,49.49,9.2
TST-0280,COMP-D-070,2025-06-01T21:57:59,functional,0,,1985.66,20.0,10.04
TST-0281,COMP-A-071,2025-06-01T22:00:44,burn_in,0,,3387.8,75.65,10.39
TST-0282,COMP-B-071,2025-06-01T22:03:06,continuity,0,,4102.74,40.66,5.91
TST-0283,COMP-C-071,2025-06-01T22:06:17,voltage_sweep,0,,4121.28,44.75,11.23
TST-0284,COMP-D-071,2025-06-01T22:09:53,functional,0,,1621.78,37.0,10.53
TST-0285,COMP-A-072,2025-06-01T22:12:03,thermal_stress,0,,1201.13,78.97,8.55
TST-0286,COMP-B-072,2025-06-01T22:15:19,voltage_sweep,202,Ripple voltage exceeds specification,1424.88,45.49,3.66
TST-0287,COMP-C-072,2025-06-01T22:18:50,functional,0,,3914.77,38.11,9.91
TST-0288,COMP-D-072,2025-06-01T22:21:30,thermal_stress,0,,2180.17,37.91,11.28
TST-0289,COMP-A-073,2025-06-01T22:24:15,continuity,0,,3109.36,57.35,10.94
TST-0290,COMP-B-073,2025-06-01T22:27:59,continuity,0,,910.08,54.51,7.85
TST-0291,COMP-C-073,2025-06-01T22:30:36,continuity,0,,2053.75,32.27,12.02
TST-0292,COMP-D-073,2025-06-01T22:33:21,functional,0,,1966.04,42.67,8.43
TST-0293,COMP-A-074,2025-06-01T22:36:20,voltage_sweep,0,,3420.83,67.75,8.21
TST-0294,COMP-B-074,2025-06-01T22:39:25,voltage_sweep,202,Ripple voltage exceeds specification,3165.03,43.78,3.54
TST-0295,COMP-C-074,2025-06-01T22:42:20,continuity,0,,1366.8,41.1,10.83
TST-0296,COMP-D-074,2025-06-01T22:45:34,thermal_stress,0,,3089.7,41.93,11.54
TST-0297,COMP-A-075,2025-06-01T22:48:48,thermal_stress,0,,555.64,79.86,10.25
TST-0298,COMP-B-075,2025-06-01T22:51:47,functional,0,,1432.87,44.12,7.31
TST-0299,COMP-C-075,2025-06-01T22:54:27,burn_in,303,Premature wear-out after burn-in cycle,2502.49,35.51,6.76
TST-0300,COMP-D-075,2025-06-01T22:57:59,functional,0,,793.34,45.89,12.58
TST-0301,COMP-A-076,2025-06-01T23:00:12,thermal_stress,101,Thermal runaway detected at junction,3743.73,82.37,10.86
TST-0302,COMP-B-076,2025-06-01T23:03:04,continuity,0,,3700.67,31.53,5.06
TST-0303,COMP-C-076,2025-06-01T23:06:14,burn_in,303,Leakage current beyond max spec post burn-in,3323.78,40.49,9.35
TST-0304,COMP-D-076,2025-06-01T23:09:53,voltage_sweep,0,,153.68,54.96,8.86
TST-0305,COMP-A-077,2025-06-01T23:12:01,voltage_sweep,0,,101.62,59.83,8.68
TST-0306,COMP-B-077,2025-06-01T23:15:24,voltage_sweep,202,Ripple voltage exceeds specification,2417.36,41.91,4.21
TST-0307,COMP-C-077,2025-06-01T23:18:39,voltage_sweep,0,,3029.31,60.28,10.76
TST-0308,COMP-D-077,2025-06-01T23:21:59,voltage_sweep,0,,684.07,50.57,9.68
TST-0309,COMP-A-078,2025-06-01T23:24:24,burn_in,0,,2772.96,58.31,9.45
TST-0310,COMP-B-078,2025-06-01T23:27:19,functional,0,,3396.11,41.79,6.99
TST-0311,COMP-C-078,2025-06-01T23:30:57,thermal_stress,0,,1329.24,66.29,11.03
TST-0312,COMP-D-078,2025-06-01T23:33:07,continuity,404,Intermittent open circuit on signal path,316.6,56.25,8.8
TST-0313,COMP-A-079,2025-06-01T23:36:12,voltage_sweep,0,,584.32,61.39,10.41
TST-0314,COMP-B-079,2025-06-01T23:39:14,burn_in,0,,795.85,35.26,3.45
TST-0315,COMP-C-079,2025-06-01T23:42:32,burn_in,0,,1522.86,63.11,10.94
TST-0316,COMP-D-079,2025-06-01T23:45:46,thermal_stress,101,Thermal runaway detected at junction,3817.55,43.62,8.16
TST-0317,COMP-A-080,2025-06-01T23:48:02,thermal_stress,101,Thermal runaway detected at junction,1425.62,78.98,9.7
TST-0318,COMP-B-080,2025-06-01T23:51:09,functional,0,,3678.7,33.04,7.89
TST-0319,COMP-C-080,2025-06-01T23:54:12,thermal_stress,0,,2793.42,30.5,8.34
TST-0320,COMP-D-080,2025-06-01T23:57:54,burn_in,0,,4981.85,36.83,6.86
TST-0321,COMP-A-081,2025-06-02T00:00:23,burn_in,0,,732.22,62.64,9.38
TST-0322,COMP-B-081,2025-06-02T00:03:16,continuity,0,,2575.04,39.62,7.61
TST-0323,COMP-C-081,2025-06-02T00:06:51,continuity,0,,311.38,70.12,9.49
TST-0324,COMP-D-081,2025-06-02T00:09:59,continuity,0,,1644.43,35.08,10.58
TST-0325,COMP-A-082,2025-06-02T00:12:11,voltage_sweep,0,,3553.02,65.53,12.22
TST-0326,COMP-B-082,2025-06-02T00:15:35,thermal_stress,0,,2198.4,44.17,6.76
TST-0327,COMP-C-082,2025-06-02T00:18:58,burn_in,0,,3681.4,36.21,9.19
TST-0328,COMP-D-082,2025-06-02T00:21:19,burn_in,0,,3445.26,48.04,7.93
TST-0329,COMP-A-083,2025-06-02T00:24:02,functional,0,,3516.25,75.12,12.51
TST-0330,COMP-B-083,2025-06-02T00:27:58,functional,0,,3923.78,39.17,4.4
TST-0331,COMP-C-083,2025-06-02T00:30:19,thermal_stress,0,,2204.14,46.56,10.5
TST-0332,COMP-D-083,2025-06-02T00:33:38,voltage_sweep,0,,4551.48,42.26,8.5
TST-0333,COMP-A-084,2025-06-02T00:36:24,continuity,0,,116.34,70.32,8.96
TST-0334,COMP-B-084,2025-06-02T00:39:15,voltage_sweep,0,,4231.71,37.82,3.51
TST-0335,COMP-C-084,2025-06-02T00:42:42,continuity,0,,3117.51,25.52,11.18
TST-0336,COMP-D-084,2025-06-02T00:45:26,voltage_sweep,0,,3675.62,34.37,10.21
TST-0337,COMP-A-085,2025-06-02T00:48:20,voltage_sweep,0,,4147.95,68.25,11.88
TST-0338,COMP-B-085,2025-06-02T00:51:20,voltage_sweep,202,Ripple voltage exceeds specification,767.58,36.62,4.17
TST-0339,COMP-C-085,2025-06-02T00:54:24,functional,0,,3062.21,36.92,9.53
TST-0340,COMP-D-085,2025-06-02T00:57:03,voltage_sweep,0,,489.76,49.7,12.87
TST-0341,COMP-A-086,2025-06-02T01:00:33,continuity,0,,3627.93,66.06,9.45
TST-0342,COMP-B-086,2025-06-02T01:03:05,voltage_sweep,202,Ripple voltage exceeds specification,2449.25,49.37,4.34
TST-0343,COMP-C-086,2025-06-02T01:06:38,continuity,0,,358.25,58.97,10.09
TST-0344,COMP-D-086,2025-06-02T01:09:50,thermal_stress,0,,1046.75,37.91,9.23
TST-0345,COMP-A-087,2025-06-02T01:12:45,continuity,0,,2620.96,66.94,9.62
TST-0346,COMP-B-087,2025-06-02T01:15:27,burn_in,0,,4735.86,60.83,7.76
TST-0347,COMP-C-087,2025-06-02T01:18:01,thermal_stress,0,,516.05,32.17,8.62
TST-0348,COMP-D-087,2025-06-02T01:21:34,continuity,404,Resistance fluctuation beyond tolerance,2285.9,36.87,9.69
TST-0349,COMP-A-088,2025-06-02T01:24:55,continuity,0,,2640.48,70.52,9.0
TST-0350,COMP-B-088,2025-06-02T01:27:20,thermal_stress,0,,2010.05,45.68,8.71
TST-0351,COMP-C-088,2025-06-02T01:30:19,continuity,0,,871.87,29.34,11.95
TST-0352,COMP-D-088,2025-06-02T01:33:42,thermal_stress,0,,3010.66,44.06,9.52
TST-0353,COMP-A-089,2025-06-02T01:36:47,burn_in,0,,1600.15,59.84,11.71
TST-0354,COMP-B-089,2025-06-02T01:39:44,functional,0,,3356.2,34.38,7.86
TST-0355,COMP-C-089,2025-06-02T01:42:30,burn_in,0,,853.06,45.33,9.6
TST-0356,COMP-D-089,2025-06-02T01:45:24,continuity,404,Intermittent open circuit on signal path,4456.78,46.94,9.47
TST-0357,COMP-A-090,2025-06-02T01:48:08,continuity,0,,4595.13,66.72,9.36
TST-0358,COMP-B-090,2025-06-02T01:51:01,continuity,0,,2323.36,44.09,3.0
TST-0359,COMP-C-090,2025-06-02T01:54:27,voltage_sweep,0,,1259.48,39.02,12.46
TST-0360,COMP-D-090,2025-06-02T01:57:50,voltage_sweep,0,,3756.69,57.17,12.28
TST-0361,COMP-A-091,2025-06-02T02:00:04,continuity,0,,2382.87,65.23,10.2
TST-0362,COMP-B-091,2025-06-02T02:03:15,voltage_sweep,202,Voltage rail dropout below minimum threshold,1659.26,40.35,3.92
TST-0363,COMP-C-091,2025-06-02T02:06:19,continuity,0,,4959.13,53.68,9.43
TST-0364,COMP-D-091,2025-06-02T02:09:14,functional,0,,214.29,55.29,8.02
TST-0365,COMP-A-092,2025-06-02T02:12:11,thermal_stress,101,Thermal runaway detected at junction,3842.02,80.54,11.66
TST-0366,COMP-B-092,2025-06-02T02:15:05,burn_in,0,,50.93,41.21,4.72
TST-0367,COMP-C-092,2025-06-02T02:18:13,continuity,0,,1938.98,42.62,8.48
TST-0368,COMP-D-092,2025-06-02T02:21:58,continuity,0,,139.1,40.94,9.9
TST-0369,COMP-A-093,2025-06-02T02:24:21,thermal_stress,0,,1496.48,78.78,10.48
TST-0370,COMP-B-093,2025-06-02T02:27:19,functional,0,,4815.91,35.65,9.17
TST-0371,COMP-C-093,2025-06-02T02:30:59,burn_in,303,Premature wear-out after burn-in cycle,4370.13,48.4,9.03
TST-0372,COMP-D-093,2025-06-02T02:33:29,thermal_stress,0,,111.4,26.15,9.56
TST-0373,COMP-A-094,2025-06-02T02:36:34,thermal_stress,0,,1534.6,81.8,12.57
TST-0374,COMP-B-094,2025-06-02T02:39:54,functional,0,,4198.85,39.42,3.62
TST-0375,COMP-C-094,2025-06-02T02:42:45,voltage_sweep,0,,2888.08,32.74,11.18
TST-0376,COMP-D-094,2025-06-02T02:45:43,thermal_stress,0,,3700.95,39.87,10.04
TST-0377,COMP-A-095,2025-06-02T02:48:33,thermal_stress,0,,174.45,75.93,10.36
TST-0378,COMP-B-095,2025-06-02T02:51:45,thermal_stress,0,,1737.04,41.51,6.29
TST-0379,COMP-C-095,2025-06-02T02:54:37,continuity,0,,3954.57,59.02,11.66
TST-0380,COMP-D-095,2025-06-02T02:57:03,continuity,0,,2463.95,49.24,10.22
TST-0381,COMP-A-096,2025-06-02T03:00:54,thermal_stress,101,Thermal runaway detected at junction,2556.02,75.51,10.29
TST-0382,COMP-B-096,2025-06-02T03:03:11,voltage_sweep,202,Voltage rail dropout below minimum threshold,4541.53,43.15,3.0
TST-0383,COMP-C-096,2025-06-02T03:06:48,burn_in,0,,1020.68,29.95,11.14
TST-0384,COMP-D-096,2025-06-02T03:09:12,functional,0,,77.25,55.84,9.13
TST-0385,COMP-A-097,2025-06-02T03:12:41,burn_in,0,,269.72,69.98,9.13
TST-0386,COMP-B-097,2025-06-02T03:15:16,functional,0,,1758.85,55.76,7.04
TST-0387,COMP-C-097,2025-06-02T03:18:10,burn_in,0,,2280.46,59.81,8.94
TST-0388,COMP-D-097,2025-06-02T03:21:52,functional,0,,3059.13,54.21,9.19
TST-0389,COMP-A-098,2025-06-02T03:24:57,functional,0,,57.75,62.1,10.22
TST-0390,COMP-B-098,2025-06-02T03:27:22,thermal_stress,0,,3038.79,37.92,7.69
TST-0391,COMP-C-098,2025-06-02T03:30:35,voltage_sweep,0,,506.81,56.32,13.3
TST-0392,COMP-D-098,2025-06-02T03:33:11,voltage_sweep,0,,1639.35,39.74,12.26
TST-0393,COMP-A-099,2025-06-02T03:36:09,voltage_sweep,0,,4445.79,65.33,13.82
TST-0394,COMP-B-099,2025-06-02T03:39:08,thermal_stress,0,,813.89,49.52,4.85
TST-0395,COMP-C-099,2025-06-02T03:42:28,burn_in,303,Premature wear-out after burn-in cycle,2693.14,28.03,9.03
TST-0396,COMP-D-099,2025-06-02T03:45:14,voltage_sweep,0,,4555.17,39.3,10.93
TST-0397,COMP-A-100,2025-06-02T03:48:23,thermal_stress,101,Thermal runaway detected at junction,383.55,82.19,9.5
TST-0398,COMP-B-100,2025-06-02T03:51:54,thermal_stress,0,,1566.25,42.34,9.87
TST-0399,COMP-C-100,2025-06-02T03:54:02,burn_in,303,Leakage current beyond max spec post burn-in,4294.93,43.66,11.22
TST-0400,COMP-D-100,2025-06-02T03:57:58,thermal_stress,0,,185.73,50.77,6.41
TST-0401,COMP-A-101,2025-06-02T04:00:27,functional,0,,3246.42,64.07,10.65
TST-0402,COMP-B-101,2025-06-02T04:03:17,continuity,0,,83.22,57.74,6.0
TST-0403,COMP-C-101,2025-06-02T04:06:48,functional,0,,2678.87,47.72,11.74
TST-0404,COMP-D-101,2025-06-02T04:09:30,continuity,404,Contact bounce exceeds max allowed,878.43,45.28,10.63
TST-0405,COMP-A-102,2025-06-02T04:12:26,burn_in,0,,1970.53,63.45,12.4
TST-0406,COMP-B-102,2025-06-02T04:15:36,voltage_sweep,0,,624.89,44.07,3.94
TST-0407,COMP-C-102,2025-06-02T04:18:03,voltage_sweep,0,,4142.2,43.93,10.67
TST-0408,COMP-D-102,2025-06-02T04:21:47,continuity,404,Intermittent open circuit on signal path,4901.54,71.33,7.29
TST-0409,COMP-A-103,2025-06-02T04:24:58,burn_in,0,,1813.12,68.26,11.27
TST-0410,COMP-B-103,2025-06-02T04:27:20,continuity,0,,1213.43,46.71,9.52
TST-0411,COMP-C-103,2025-06-02T04:30:23,functional,0,,2248.02,42.95,13.5
TST-0412,COMP-D-103,2025-06-02T04:33:16,burn_in,0,,4407.56,56.01,12.94
TST-0413,COMP-A-104,2025-06-02T04:36:36,functional,0,,782.52,67.73,11.14
TST-0414,COMP-B-104,2025-06-02T04:39:26,functional,202,Ripple voltage exceeds specification,3015.65,39.05,3.0
TST-0415,COMP-C-104,2025-06-02T04:42:38,continuity,202,Voltage rail dropout below minimum threshold,335.82,41.38,12.95
TST-0416,COMP-D-104,2025-06-02T04:45:50,burn_in,0,,2588.87,47.17,9.48
TST-0417,COMP-A-105,2025-06-02T04:48:54,voltage_sweep,0,,2482.52,81.04,11.44
TST-0418,COMP-B-105,2025-06-02T04:51:26,burn_in,0,,4597.74,58.63,5.34
TST-0419,COMP-C-105,2025-06-02T04:54:26,voltage_sweep,0,,2245.11,60.18,12.54
TST-0420,COMP-D-105,2025-06-02T04:57:34,thermal_stress,0,,344.38,34.77,8.81
TST-0421,COMP-A-106,2025-06-02T05:00:02,burn_in,0,,202.41,70.31,11.18
TST-0422,COMP-B-106,2025-06-02T05:03:21,burn_in,0,,4366.64,67.4,7.92
TST-0423,COMP-C-106,2025-06-02T05:06:11,voltage_sweep,0,,1700.37,47.12,12.59
TST-0424,COMP-D-106,2025-06-02T05:09:34,burn_in,0,,1043.22,57.09,7.84
TST-0425,COMP-A-107,2025-06-02T05:12:12,functional,0,,4118.54,66.08,10.22
TST-0426,COMP-B-107,2025-06-02T05:15:39,thermal_stress,303,Gate oxide breakdown during extended stress,3629.59,54.62,4.75
TST-0427,COMP-C-107,2025-06-02T05:18:07,burn_in,303,Gate oxide breakdown during extended stress,3178.84,62.25,11.01
TST-0428,COMP-D-107,2025-06-02T05:21:58,voltage_sweep,0,,430.47,59.55,10.0
TST-0429,COMP-A-108,2025-06-02T05:24:59,voltage_sweep,0,,410.86,55.35,8.86
TST-0430,COMP-B-108,2025-06-02T05:27:38,burn_in,0,,4027.24,43.45,8.4
TST-0431,COMP-C-108,2025-06-02T05:30:28,functional,303,Premature wear-out after burn-in cycle,4219.04,30.23,10.39
TST-0432,COMP-D-108,2025-06-02T05:33:18,thermal_stress,0,,3810.08,50.98,8.73
TST-0433,COMP-A-109,2025-06-02T05:36:09,voltage_sweep,0,,4116.09,77.31,11.23
TST-0434,COMP-B-109,2025-06-02T05:39:49,continuity,0,,1211.53,34.15,4.97
TST-0435,COMP-C-109,2025-06-02T05:42:03,functional,0,,4588.12,38.05,12.34
TST-0436,COMP-D-109,2025-06-02T05:45:33,voltage_sweep,0,,4127.7,35.36,11.4
TST-0437,COMP-A-110,2025-06-02T05:48:56,thermal_stress,0,,2580.09,76.69,10.23
TST-0438,COMP-B-110,2025-06-02T05:51:40,functional,0,,4705.22,43.31,7.3
TST-0439,COMP-C-110,2025-06-02T05:54:33,continuity,0,,2880.46,26.2,8.22
TST-0440,COMP-D-110,2025-06-02T05:57:50,functional,0,,624.31,45.78,9.17
TST-0441,COMP-A-111,2025-06-02T06:00:24,voltage_sweep,0,,738.62,68.3,9.46
TST-0442,COMP-B-111,2025-06-02T06:03:23,continuity,0,,691.52,48.98,7.32
TST-0443,COMP-C-111,2025-06-02T06:06:19,burn_in,0,,3189.98,20.75,9.95
TST-0444,COMP-D-111,2025-06-02T06:09:34,voltage_sweep,0,,3190.4,42.14,10.49
TST-0445,COMP-A-112,2025-06-02T06:12:35,voltage_sweep,0,,1099.37,62.78,13.16
TST-0446,COMP-B-112,2025-06-02T06:15:32,continuity,0,,3405.18,29.46,8.64
TST-0447,COMP-C-112,2025-06-02T06:18:06,continuity,0,,3706.06,55.75,7.95
TST-0448,COMP-D-112,2025-06-02T06:21:39,thermal_stress,0,,4456.56,36.22,7.88
TST-0449,COMP-A-113,2025-06-02T06:24:53,voltage_sweep,0,,2741.84,66.79,9.05
TST-0450,COMP-B-113,2025-06-02T06:27:37,voltage_sweep,202,Ripple voltage exceeds specification,145.67,42.71,3.2
TST-0451,COMP-C-113,2025-06-02T06:30:37,thermal_stress,0,,4535.03,54.14,8.58
TST-0452,COMP-D-113,2025-06-02T06:33:57,continuity,404,Intermittent open circuit on signal path,2018.36,42.31,12.35
TST-0453,COMP-A-114,2025-06-02T06:36:39,continuity,0,,4881.27,69.04,10.89
TST-0454,COMP-B-114,2025-06-02T06:39:05,functional,0,,1741.93,36.53,8.46
TST-0455,COMP-C-114,2025-06-02T06:42:11,burn_in,0,,3331.89,55.28,10.2
TST-0456,COMP-D-114,2025-06-02T06:45:31,burn_in,0,,4157.33,29.48,11.18
TST-0457,COMP-A-115,2025-06-02T06:48:58,continuity,0,,4502.3,66.87,10.22
TST-0458,COMP-B-115,2025-06-02T06:51:12,continuity,0,,2395.36,45.21,7.46
TST-0459,COMP-C-115,2025-06-02T06:54:27,thermal_stress,0,,1064.66,52.68,12.17
TST-0460,COMP-D-115,2025-06-02T06:57:24,voltage_sweep,0,,1609.98,54.03,10.09
TST-0461,COMP-A-116,2025-06-02T07:00:10,burn_in,0,,4058.81,64.09,10.62
TST-0462,COMP-B-116,2025-06-02T07:03:56,thermal_stress,0,,3465.5,49.5,7.4
TST-0463,COMP-C-116,2025-06-02T07:06:40,burn_in,0,,270.59,28.11,8.92
TST-0464,COMP-D-116,2025-06-02T07:09:31,functional,0,,4747.9,46.08,10.62
TST-0465,COMP-A-117,2025-06-02T07:12:17,voltage_sweep,0,,942.52,78.73,7.66
TST-0466,COMP-B-117,2025-06-02T07:15:07,continuity,0,,4493.49,36.61,7.81
TST-0467,COMP-C-117,2025-06-02T07:18:49,burn_in,0,,1989.7,37.38,10.46
TST-0468,COMP-D-117,2025-06-02T07:21:59,burn_in,0,,4906.66,29.02,10.69
TST-0469,COMP-A-118,2025-06-02T07:24:18,voltage_sweep,0,,4906.83,68.29,9.13
TST-0470,COMP-B-118,2025-06-02T07:27:33,thermal_stress,0,,4802.67,49.26,7.04
TST-0471,COMP-C-118,2025-06-02T07:30:12,voltage_sweep,0,,2410.66,35.39,11.25
TST-0472,COMP-D-118,2025-06-02T07:33:38,thermal_stress,0,,855.36,59.84,10.53
TST-0473,COMP-A-119,2025-06-02T07:36:08,functional,0,,94.74,68.71,9.69
TST-0474,COMP-B-119,2025-06-02T07:39:42,functional,0,,1149.28,53.82,6.1
TST-0475,COMP-C-119,2025-06-02T07:42:26,functional,404,Intermittent open circuit on signal path,1266.75,53.84,9.67
TST-0476,COMP-D-119,2025-06-02T07:45:53,burn_in,0,,4776.49,79.96,7.8
TST-0477,COMP-A-120,2025-06-02T07:48:02,continuity,0,,499.07,54.77,9.37
TST-0478,COMP-B-120,2025-06-02T07:51:44,continuity,0,,1962.3,26.6,10.22
TST-0479,COMP-C-120,2025-06-02T07:54:00,voltage_sweep,0,,4392.91,49.87,10.99
TST-0480,COMP-D-120,2025-06-02T07:57:00,thermal_stress,0,,783.48,34.15,11.06
TST-0481,COMP-A-121,2025-06-02T08:00:10,burn_in,0,,2166.13,70.56,9.29
TST-0482,COMP-B-121,2025-06-02T08:03:06,voltage_sweep,202,Ripple voltage exceeds specification,4468.16,59.11,3.56
TST-0483,COMP-C-121,2025-06-02T08:06:49,continuity,0,,1062.08,36.4,8.45
TST-0484,COMP-D-121,2025-06-02T08:09:45,continuity,0,,3198.41,30.94,8.6
TST-0485,COMP-A-122,2025-06-02T08:12:00,burn_in,0,,520.51,70.4,11.12
TST-0486,COMP-B-122,2025-06-02T08:15:03,burn_in,0,,2602.51,38.96,6.9
TST-0487,COMP-C-122,2025-06-02T08:18:44,functional,0,,1989.53,61.69,13.65
TST-0488,COMP-D-122,2025-06-02T08:21:59,functional,404,Resistance fluctuation beyond tolerance,3629.48,39.18,9.12
TST-0489,COMP-A-123,2025-06-02T08:24:50,continuity,0,,4835.89,69.08,8.28
TST-0490,COMP-B-123,2025-06-02T08:27:04,functional,0,,2142.01,34.38,4.6
TST-0491,COMP-C-123,2025-06-02T08:30:26,burn_in,0,,948.99,52.83,9.62
TST-0492,COMP-D-123,2025-06-02T08:33:38,functional,0,,2735.23,41.47,8.44
TST-0493,COMP-A-124,2025-06-02T08:36:41,voltage_sweep,0,,152.32,65.8,7.38
TST-0494,COMP-B-124,2025-06-02T08:39:31,voltage_sweep,0,,2435.24,49.75,3.71
TST-0495,COMP-C-124,2025-06-02T08:42:58,functional,0,,2822.45,52.13,11.44
TST-0496,COMP-D-124,2025-06-02T08:45:16,thermal_stress,0,,2271.63,41.45,9.43
TST-0497,COMP-A-125,2025-06-02T08:48:05,thermal_stress,101,Thermal runaway detected at junction,654.05,77.18,9.9
TST-0498,COMP-B-125,2025-06-02T08:51:12,continuity,0,,4893.7,49.4,8.56
TST-0499,COMP-C-125,2025-06-02T08:54:46,functional,0,,4738.1,21.09,9.89
TST-0500,COMP-D-125,2025-06-02T08:57:31,continuity,404,Resistance fluctuation beyond tolerance,1952.56,44.4,10.68
